user_agent,platform,os,browser_version 
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1392199 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1265429 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1966744 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1952945 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1557201 Firefox/23.0,PC端浏览器,Windows 10 x64 Edition,Firefox 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X  10.6,Firefox 35
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X  10.8,Firefox 35
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X  10.9,Firefox 35
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X  10.7,Firefox 35
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Windows Vista x64 Edition,Firefox 35
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X  10.10,Firefox 35
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Mac OS X 10.11,Firefox 35
Mozilla/5.0 (Windows NT 10.0; rv:35.0) Gecko/20100101 Firefox/35.0 Cyberfox/35.0.2,PC端浏览器,Windows 10,Firefox 35
Mozilla/5.0 ;Windows NT 6.4; rv:35.0; Gecko/20100101 Firefox/35.0,PC端浏览器,Windows 10,Firefox 35
Mozilla/5.0 (Windows NT 10.0; rv:35.0) Gecko/20100101 Firefox/35.0,PC端浏览器,Windows 10,Firefox 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",PC端浏览器,Mac OS X  10.12.0,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.10.3,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.11.1,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.11.4,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.71 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2460.0 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",PC端浏览器,Mac OS X  10.10.1,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",PC端浏览器,Mac OS X  10.12.2,Google Chrome 46
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2711.5 Safari/537.36",PC端浏览器,Mac OS X  10.11.0,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",PC端浏览器,Mac OS X  10.12.0,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Iridium/51.1 Safari/537.36 Chrome/51.0.2704.63",PC端浏览器,Mac OS X  10.12.4,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",PC端浏览器,Mac OS X  10.11.1,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Iridium/51.1 Safari/537.36 Chrome/51.0.2704.63",PC端浏览器,Mac OS X  10.11.6,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 51
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 51
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.6,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.8,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:28.0) Gecko/20100101 Firefox/28.0 (FlipboardProxy/1.1; +http://flipboard.com/browserproxy),PC端浏览器,Mac OS X  10.9,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.9,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.11,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.7,Firefox 28
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:28.0.1) Gecko/20100101 Firefox/28.0.1,PC端浏览器,Windows Vista x64 Edition,Firefox 28
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:28.0) Gecko/20100101 Firefox/28.0,PC端浏览器,Mac OS X  10.10,Firefox 28
Mozilla/5.0 (Windows NT 10.0; rv:42.0) Gecko/20100101 Firefox/EC28,PC端浏览器,Windows 10,Firefox 28
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1506813 Firefox/28.0,PC端浏览器,Windows 10 x64 Edition,Firefox 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.157 Safari/537.36",PC端浏览器,Mac OS X  10.6.8,Google Chrome 44
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.130 Safari/537.36",PC端浏览器,Mac OS X  10.9.3,Google Chrome 44
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.130 Safari/537.36",PC端浏览器,Windows Vista x64 Edition,Google Chrome 44
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36",PC端浏览器,Mac OS X  10.9.5,Google Chrome 44
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 44
"Mozilla/5.0 (Linux; Android 7.1.1; Pixel C Build/NPF26H; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Safari/537.36 ACHEETAHI/1",移动端浏览器,Android 7.1.1,Google Chrome 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-T377A Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Safari/537.36",移动端浏览器,Samsung SM-T377A,Google Chrome 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-J321AZ Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-J321AZ,Google Chrome 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-G891A Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-G891A,Google Chrome 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-J320AZ Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-J320AZ,Google Chrome 44
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.8,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.9,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.11,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.12,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.7,Firefox 38
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Windows Vista x64 Edition,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:38.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X  10.10,Firefox 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:38.0) Gecko/20100101 Firefox/38.0,gzip(gfe)",PC端浏览器,Mac OS X 10.11,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:34.0) Gecko/20100101 Firefox/38.0,PC端浏览器,Mac OS X 10.11,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:38.0) Gecko/20100101 Firefox/38.0 Cocoon/38.4.0,PC端浏览器,Mac OS X 10.11,Firefox 38
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X  10.6,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X  10.9,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X  10.11,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X  10.10,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X  10.10,Firefox 33
Mozilla/4.0 (*Mac OS X 10?9*) Gecko* Firefox/33.0*,PC端浏览器,Mac OS X 10?9*,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 1012; rv:33.0) Gecko/20100601 Firefox/33.0,PC端浏览器,Mac OS X 1012,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1; rv:33.0) Gecko/20100101 Firefox/33.0,PC端浏览器,Mac OS X 10.11.1,Firefox 33
Mozilla/5.0 (Windows NT 6.4; rv:33.0) Gecko/20130320 Firefox/33.0,PC端浏览器,Windows 10,Firefox 33
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1484781 Firefox/33.0,PC端浏览器,Windows 10 x64 Edition,Firefox 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:20.0) Gecko/20130103 Firefox/20.0,PC端浏览器,Mac OS X  10.7,Firefox 20
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:20.0) Gecko/20100101 Firefox/20.0,PC端浏览器,Mac OS X  10.7,Firefox 20
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:20.0) Gecko/20130110 Firefox/20.0,PC端浏览器,Windows Vista x64 Edition,Firefox 20
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,PC端浏览器,Windows Vista x64 Edition,Firefox 20
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:20.0) Gecko/20100101 Firefox/20.0,PC端浏览器,Mac OS X 10.11,Firefox 20
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1814140 Firefox/20.0,PC端浏览器,Windows 10 x64 Edition,Firefox 20
Mozilla/4.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1702462 Firefox/20.0,PC端浏览器,Windows 10 x64 Edition,Firefox 20
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1167452 Firefox/20.0,PC端浏览器,Windows 10 x64 Edition,Firefox 20
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/2070479 Firefox/20.0,PC端浏览器,Windows 10 x64 Edition,Firefox 20
Mozilla/1.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1609049 Firefox/20.0,PC端浏览器,Windows 10 x64 Edition,Firefox 20
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 7 4) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",PC端浏览器,Mac OS X  10 7 4,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.56 Safari/537.17",PC端浏览器,Mac OS X  10.8.1,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17",PC端浏览器,Mac OS X  10.7.4,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.56 Safari/537.17",PC端浏览器,Mac OS X  10.7.4,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.52 Safari/537.17",PC端浏览器,Mac OS X  10.6.4,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17",PC端浏览器,Mac OS X  10.6.4,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.52 Safari/537.17",PC端浏览器,Mac OS X  10.6.7,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.14 Safari/537.17",PC端浏览器,Mac OS X  10.6.6,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.45 Safari/537.17",PC端浏览器,Mac OS X  10.6.6,Google Chrome 24
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.56 Safari/537.17",PC端浏览器,Mac OS X  10.7.3,Google Chrome 24
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:17.0) Gecko/20100101 Firefox/17.0,PC端浏览器,Mac OS X  10.6,Firefox 17
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:17.0) Gecko/20100101 Firefox/17.0,PC端浏览器,Mac OS X  10.8,Firefox 17
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:17.0) Gecko/20100101 Firefox/17.0,PC端浏览器,Mac OS X  10.7,Firefox 17
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0 MRSpy/0.8.4,PC端浏览器,Windows Vista x64 Edition,Firefox 17
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0 AlexaToolbar/alxf-2.17,PC端浏览器,Windows Vista x64 Edition,Firefox 17
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0,PC端浏览器,Windows Vista x64 Edition,Firefox 17
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1716986 Firefox/17.0,PC端浏览器,Windows 10 x64 Edition,Firefox 17
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1649228 Firefox/17.0,PC端浏览器,Windows 10 x64 Edition,Firefox 17
Mozilla/6.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1484132 Firefox/17.0,PC端浏览器,Windows 10 x64 Edition,Firefox 17
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1042085 Firefox/17.0,PC端浏览器,Windows 10 x64 Edition,Firefox 17
Opera/9.80 (Android Opera Mini/7.5/29.3054; U; pt) Presto/28.119 Version/11.10,移动端浏览器,Android Opera,Opera Mini 7.5
Opera/9.80 (Series 60; Opera Mini/7.5/27.2329; U; id) Presto/2.8 240X320 Nokia N73,移动端浏览器,Nokia,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.33942/29.3757; U; ar),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.33135/29.3757; U; ar),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.32414/29.3757; U; en),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.31657/29.3757; U; en),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.33135/29.3757; U; en),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.35199/29.3757; U; en),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.33942/29.3757; U; en),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
Opera/9.50 (J2ME/MIDP; Opera Mini/7.5.35613/29.3757; U; ar),移动端浏览器,J2ME/MIDP Device,Opera Mini 7.5
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",PC端浏览器,Mac OS X  10.12.5,Google Chrome 54
"Mozilla5.0 (Macintosh; Intel Mac OS X 10116) AppleWebKit537.36 (KHTML, like Gecko) Chrome54.0.2840.98 Safari537.36",PC端浏览器,Mac OS X  10116,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",PC端浏览器,Mac OS X  10.10.4,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",PC端浏览器,Mac OS X  10.11.2,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.90 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.87 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",PC端浏览器,Mac OS X  10.11.0,Google Chrome 54
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",PC端浏览器,Mac OS X  10.12.1,Google Chrome 54
Nokia6267/2.0 (03.22) Profile/MIDP-2.1 Configuration/CLDC-1.1 UCWEB/2.0 (Java; U; MIDP-2.0; ru; Nokia6267) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile UNTRUSTED/1.0,移动端浏览器,Nokia 6267,UC Browser 2
SonyEricssonU10i/R7BA Profile/MIDP-2.1 Configuration/CLDC-1.1 UNTRUSTED/1.0 UCWEB/2.0 (Java; U; MIDP-2.0; fr-FR; SonyEricssonU10i) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile,移动端浏览器,Sony Ericsson U10i,UC Browser 2
SonyEricssonF100i/R1HA Profile/MIDP-2.1 Configuration/CLDC-1.1 UNTRUSTED/1.0 UCWEB/2.0 (Java; U; MIDP-2.0; en-US; SonyEricssonF100i) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile,移动端浏览器,Sony Ericsson F100i,UC Browser 2
UCWEB/2.0 (Linux; U; Adr 2.2.2; en-US; rlg L8) U2/1.0.0 UCBrowser/9.0.1.275 U2/1.0.0 Mobile,移动端浏览器,LG L8,UC Browser 2
UCWEB/2.0 (Java; U; MIDP-2.0; en-US; SAMSUNG-GT-S5550) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile UNTRUSTED/1.0,移动端浏览器,Samsung gt-s5550,UC Browser 2
UCWEB/2.0 (Java; U; MIDP-2.0; mr-IN; SAMSUNG-SM-B355E) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B355E,UC Browser 2
UCWEB/2.0 (Java; U; MIDP-2.0; en-US; samsung-sm-b355e) U2/1.0.0 UCBrowser/9.2.0.311 U2/1.0.0 Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B355E,UC Browser 2
UCWEB/2.0 (Java; U; MIDP-2.0; en-US; SAMSUNG-SM-B355E) U2/1.0.0 UCBrowser/9.5.0.449 U2/1.0.0 Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B355E,UC Browser 2
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:19.0) Gecko/20100101 Firefox/19.0,PC端浏览器,Mac OS X  10.6,Firefox 19
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:19.0) Gecko/20100101 Firefox/19.0,PC端浏览器,Mac OS X  10.8,Firefox 19
"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0,gzip(gfe)",PC端浏览器,Windows Vista x64 Edition,Firefox 19
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:19.0) Gecko/20121202 Firefox/19.0,PC端浏览器,Windows Vista x64 Edition,Firefox 19
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:19.0) Gecko/19.0 Firefox/19.0,PC端浏览器,Windows Vista x64 Edition,Firefox 19
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0,PC端浏览器,Windows Vista x64 Edition,Firefox 19
Mozilla/7.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1170672 Firefox/19.0,PC端浏览器,Windows 10 x64 Edition,Firefox 19
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1148212 Firefox/19.0,PC端浏览器,Windows 10 x64 Edition,Firefox 19
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1331488 Firefox/19.0,PC端浏览器,Windows 10 x64 Edition,Firefox 19
Mozilla/4.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1662368 Firefox/19.0,PC端浏览器,Windows 10 x64 Edition,Firefox 19
Mozilla/5.0 (Windows NT 4.10; rv:12.0) Gecko/20100101 Firefox/12.0,PC端浏览器,Windows NT,Firefox 12
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:12.0) Gecko/20100101 Firefox/12.0,PC端浏览器,Mac OS X  10.5,Firefox 12
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0) Gecko/20100101 Firefox/12.0,PC端浏览器,Mac OS X  10.7,Firefox 12
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:16.0) Gecko/20100101 Firefox/12.0 YB/3.5.4.0,PC端浏览器,Windows Vista x64 Edition,Firefox 12
Mozilla/5.0 (Windows NT 6.0; Win64; x64; rv:12.0) Gecko/20120427 Firefox/12.0,PC端浏览器,Windows Vista x64 Edition,Firefox 12
